trajectory,hour,theta_hs_true,theta_hs_pred,abs_error
19,24,71.10788164545745,71.88542938232422,0.7775477368667651
19,25,61.60000359381017,60.823150634765625,0.7768529590445468
19,26,56.99877867683951,56.64350891113281,0.35526976570669433
19,27,51.952655099891444,52.57053756713867,0.6178824672472274
19,28,48.98697470917791,48.285099029541016,0.7018756796368919
19,29,45.88552766264413,46.257354736328125,0.3718270736839955
19,30,44.6244129066483,44.787879943847656,0.16346703719935363
19,31,45.77634745114515,45.625301361083984,0.15104609006116476
19,32,48.16820148069976,48.16929626464844,0.0010947839486803446
19,33,49.7709781470512,49.70393753051758,0.06704061653362459
19,34,52.603309208411495,52.488346099853516,0.11496310855797987
19,35,60.486872591995564,59.614234924316406,0.8726376676791574
19,36,55.110530825570656,54.453670501708984,0.6568603238616717
19,37,51.903784475128155,51.274017333984375,0.6297671411437804
19,38,60.383838115891606,60.66852951049805,0.28469139460644044
19,39,65.61211188032188,63.94614028930664,1.6659715910152357
19,40,59.602806721554096,60.08266830444336,0.4798615828892636
19,41,62.81759096980406,63.19977569580078,0.3821847259967228
19,42,72.10870621509603,71.78105163574219,0.32765457935384745
19,43,79.10406941810399,79.08008575439453,0.02398366370945837
19,44,85.52265755101394,84.97758483886719,0.545072712146748
19,45,89.49104128097254,89.189208984375,0.30183229659753863
19,46,86.29314169253068,86.9499740600586,0.6568323675279117
19,47,80.98929633146935,80.44910430908203,0.5401920223873162
19,48,72.89674535421186,72.86161041259766,0.03513494161420283
19,49,61.651883605033575,61.868064880371094,0.21618127533751874
19,50,55.145706808691884,55.57515335083008,0.42944654213819433
19,51,52.03625647937132,51.03959655761719,0.9966599217541301
19,52,48.43129942393593,48.305824279785156,0.12547514415077643
19,53,45.52692119089932,45.58418655395508,0.05726536305575536
19,54,46.62551248102993,46.667423248291016,0.041910767261086335
19,55,46.40977142239548,46.58776092529297,0.17798950289748916
19,56,46.73658688087052,47.00753402709961,0.27094714622909066
19,57,49.58469191700515,49.626373291015625,0.041681374010472894
19,58,52.74062699800513,52.569244384765625,0.17138261323950843
19,59,52.43927497042838,53.536258697509766,1.096983727081387
19,60,62.54849115511317,61.17246627807617,1.376024877036997
19,61,55.42224245133758,54.52523422241211,0.8970082289254719
19,62,53.602663624029354,53.35149383544922,0.2511697885801354
19,63,64.25713862050648,62.896629333496094,1.3605092870103874
19,64,65.2260686994823,65.70980834960938,0.4837396501270774
19,65,70.27807932877741,70.28621673583984,0.008137407062434932
19,66,77.08422072469861,76.3471908569336,0.7370298677650169
19,67,81.77164660089025,81.58865356445312,0.18299303643712506
19,68,85.58237375291755,86.18406677246094,0.60169301954339
19,69,89.52812813535472,89.10545349121094,0.42267464414378253
19,70,90.38388679777056,88.83390045166016,1.5499863461104013
19,71,84.47054236449031,83.7197036743164,0.7508386901739073
19,72,73.22383458760318,74.05048370361328,0.8266491160101026
19,73,62.497589471248645,62.9101676940918,0.4125782228431518
19,74,56.935702811092185,56.76422882080078,0.1714739902914033
19,75,53.284441962156265,52.063350677490234,1.2210912846660307
19,76,48.03637483200782,48.780296325683594,0.7439214936757708
19,77,46.228346098777955,46.00679397583008,0.22155212294787674
19,78,45.81465136215591,45.631229400634766,0.18342196152114099
19,79,46.875079805890074,46.7623291015625,0.11275070432757417
19,80,46.58009172985981,46.682533264160156,0.10244153430034686
19,81,49.41809486062412,49.39306640625,0.025028454374123044
19,82,52.17373961592012,51.967918395996094,0.2058212199240259
19,83,52.462280409771466,52.249000549316406,0.2132798604550601
19,84,52.373339100347486,52.49782180786133,0.12448270751384172
19,85,50.96482980571397,51.26375961303711,0.298929807323141
19,86,52.108480302115574,52.14861297607422,0.04013267395864517
19,87,53.450001152865696,53.50144958496094,0.05144843209524197
19,88,58.91410361762695,59.18131637573242,0.2672127581054724
19,89,65.77774306213887,65.63052368164062,0.14721938049824246
19,90,72.32839506288339,72.22401428222656,0.10438078065682532
19,91,79.47699063956027,78.87967681884766,0.5973138207126141
19,92,83.96873752962557,84.56477355957031,0.5960360299447416
19,93,88.73284967624566,88.49981689453125,0.23303278171441377
19,94,88.16373234144598,87.52269744873047,0.6410348927155098
19,95,81.58044473138699,80.49744415283203,1.0830005785549588
19,96,73.0754739355758,73.011474609375,0.06399932620080051
19,97,63.551417064498295,63.26112365722656,0.2902934072717329
19,98,55.230079069527314,55.88315963745117,0.6530805679238583
19,99,51.77339475415402,51.59696578979492,0.17642896435909705
19,100,48.728455540293794,48.31280517578125,0.415650364512544
19,101,44.84534634642907,45.21119689941406,0.3658505529849947
19,102,44.409565132715045,44.259986877441406,0.14957825527363866
19,103,45.67472176235615,45.747825622558594,0.07310386020244408
19,104,48.47940443642312,48.397701263427734,0.08170317299538254
19,105,53.126214246471456,54.34944152832031,1.2232272818488568
19,106,61.673724136359354,58.334049224853516,3.3396749115058384
19,107,63.16777693618619,62.93190383911133,0.23587309707486526
19,108,64.89237374829177,64.77556610107422,0.11680764721755565
19,109,65.654434972659,65.94241333007812,0.2879783574191208
19,110,67.01352762696047,67.2662582397461,0.25273061278562636
19,111,67.08466741198144,66.27560424804688,0.8090631639345673
19,112,61.226382619126255,60.909584045410156,0.316798573716099
19,113,63.03216752836462,62.84906768798828,0.18309984037633598
19,114,68.87979086292738,69.04734802246094,0.16755715953355832
19,115,79.36031562541663,78.28536987304688,1.0749457523697572
19,116,85.55379125999201,85.41805267333984,0.13573858665216676
19,117,86.67445157871707,86.74120330810547,0.06675172938840035
19,118,87.29143476345851,86.57749938964844,0.7139353738100738
19,119,80.4107548855009,81.17219543457031,0.7614405490694196
19,120,72.57779102749687,70.75503540039062,1.8227556271062468
19,121,61.221434451790465,60.986724853515625,0.23470959827483995
19,122,54.53590220857133,54.121856689453125,0.4140455191182042
19,123,49.438270368339026,49.852725982666016,0.4144556143269895
19,124,48.23397111921364,47.31087112426758,0.9230999949460639
19,125,44.25379213617209,44.3718147277832,0.1180225916111155
19,126,41.57217469791962,42.16447830200195,0.592303604082332
19,127,44.49051184379575,44.223548889160156,0.26696295463559494
19,128,44.35307256201532,44.367671966552734,0.014599404537413818
19,129,45.76621585882158,46.0262451171875,0.2600292583659183
19,130,47.59559797670687,48.425758361816406,0.8301603851095365
19,131,54.247681836345286,54.33407974243164,0.08639790608635423
19,132,48.59555116336345,48.624454498291016,0.028903334927562696
19,133,47.545589670898664,47.42331314086914,0.12227653002952366
19,134,47.46295883501936,47.56509017944336,0.10213134442400218
19,135,55.47753128668827,55.24371337890625,0.2338179077820186
19,136,57.96439686192288,57.8525276184082,0.11186924351467553
19,137,60.68842266024253,60.904422760009766,0.21600009976723555
19,138,64.8975800890576,64.86866760253906,0.02891248651853573
19,139,69.14797676668191,69.17328643798828,0.02530967130637407
19,140,75.31586835046978,74.7830810546875,0.5327872957822848
19,141,80.19441856716557,79.9439697265625,0.25044884060307027
19,142,80.97165884730612,81.96412658691406,0.992467739607946
19,143,72.70156092518235,74.7470474243164,2.045486499134057
19,144,65.92148825451518,61.241546630859375,4.679941623655807
19,145,56.6029847127287,58.22003173828125,1.6170470255525515
19,146,50.471756873722505,52.68522644042969,2.2134695667071824
19,147,47.794749762581155,47.03313064575195,0.7616191168292019
19,148,46.591078257933,45.64714050292969,0.9439377550033115
19,149,43.724295881278195,44.101593017578125,0.37729713629993
19,150,42.21901803943463,42.32714080810547,0.10812276867083881
19,151,42.03267581952854,42.41653823852539,0.3838624189968485
19,152,43.67858147550096,44.11228942871094,0.433707953209975
19,153,47.74198668766135,47.76613235473633,0.024145667074975563
19,154,47.24139521164069,47.42387390136719,0.18247868972649428
19,155,46.833293595245294,47.10599899291992,0.27270539767462765
19,156,48.443805028703,48.5562744140625,0.11246938535950335
19,157,45.22532618793138,45.95264434814453,0.7273181602131515
19,158,48.342076720118534,47.59041976928711,0.7516569508314248
19,159,48.229328498738354,48.35981750488281,0.13048900614445813
19,160,51.729605373862995,51.20460891723633,0.5249964566266669
19,161,54.68039876381159,54.704341888427734,0.023943124616145894
19,162,60.365207626973145,61.087982177734375,0.7227745507612298
19,163,68.36585902570988,68.38216400146484,0.016304975754962925
19,164,74.86450434360204,74.533203125,0.3313012186020359
19,165,78.88191637321651,78.582763671875,0.2991527013415123
19,166,77.61595912129043,79.12705993652344,1.5111008152330072
19,167,72.84167047223535,75.68696594238281,2.8452954701474624
20,3,48.39761435125919,48.71632766723633,0.3187133159771349
20,4,46.76717667318476,46.50286865234375,0.2643080208410069
20,5,45.41391999745091,45.5595817565918,0.14566175914088575
20,6,43.859894915599355,43.94002914428711,0.08013422868775422
20,7,46.26125817703989,46.434417724609375,0.17315954756948315
20,8,46.34814365556445,47.88188552856445,1.5337418730000039
20,9,53.7457038062348,53.39386749267578,0.35183631355901923
20,10,60.749434543983256,60.124961853027344,0.624472690955912
20,11,64.79404896404914,64.49751281738281,0.29653614666632677
20,12,67.12124186108585,66.10452270507812,1.0167191560077242
20,13,67.68724729421457,68.23370361328125,0.546456319066678
20,14,68.27665567767556,67.88167572021484,0.3949799574607198
20,15,69.35281609459739,69.16648864746094,0.1863274471364491
20,16,70.09483089908952,69.0643310546875,1.0304998444020157
20,17,71.51947434598188,71.44448852539062,0.0749858205912517
20,18,76.25469262186647,75.69174194335938,0.562950678507093
20,19,82.8287407413129,81.65177917480469,1.1769615665082114
20,20,83.60057492266692,84.3979721069336,0.7973971842666714
20,21,89.65321780445345,88.5994873046875,1.0537304997659476
20,22,88.8612808367267,87.70069122314453,1.1605896135821752
20,23,81.11573138375172,80.21280670166016,0.902924682091566
20,24,71.21365356942327,71.47297668457031,0.25932311514704054
20,25,62.40269669203999,62.230350494384766,0.17234619765522297
20,26,56.930429923178785,57.1849479675293,0.25451804435051173
20,27,51.744159169621106,52.194915771484375,0.4507566018632687
20,28,48.06276236022353,47.869041442871094,0.19372091735243657
20,29,45.009857866156146,45.29738235473633,0.287524488580182
20,30,45.726972945380155,45.47183609008789,0.25513685529226393
20,31,46.114765478640166,45.792449951171875,0.32231552746829095
20,32,48.57962519137698,48.240928649902344,0.3386965414746328
20,33,54.07782732743307,53.82686233520508,0.25096499222799196
20,34,58.185419164698146,57.742069244384766,0.4433499203133806
20,35,62.213210979742904,61.50465774536133,0.7085532343815757
20,36,64.6638879322501,64.4251480102539,0.2387399219961992
20,37,64.68397339724221,64.53968048095703,0.14429291628518115
20,38,65.27136759179088,65.52177429199219,0.2504067002013102
20,39,67.68434460961711,67.13304901123047,0.5512955983866448
20,40,67.32003828465018,66.5861587524414,0.7338795322087748
20,41,68.46955678910614,68.20597076416016,0.2635860249459796
20,42,74.80484978010415,74.3096923828125,0.4951573972916492
20,43,79.89460940560889,79.93357849121094,0.038969085602047926
20,44,85.39283585995346,85.02034759521484,0.37248826473862096
20,45,87.46151412133324,87.8010025024414,0.33948838110816837
20,46,89.87502618129136,89.02339172363281,0.8516344576585482
20,47,83.66624330447813,83.24803161621094,0.418211688267192
20,48,71.64995965014306,72.78968811035156,1.1397284602085023
20,49,60.33437474338845,60.3040885925293,0.03028615085915476
20,50,54.0312858148797,54.531455993652344,0.5001701787726418
20,51,51.052360139621406,50.291481018066406,0.7608791215549999
20,52,47.0619224006701,47.003963470458984,0.057958930211114534
20,53,45.49524903675824,45.211483001708984,0.28376603504925413
20,54,44.60365481199177,44.46373748779297,0.1399173241987981
20,55,47.06571295169194,46.943790435791016,0.12192251590092695
20,56,50.44422732392287,50.295650482177734,0.14857684174513253
20,57,55.122221131864116,55.28243637084961,0.1602152389854936
20,58,58.658131310947525,58.6415901184082,0.016541192539321514
20,59,64.73941621891692,63.55816650390625,1.1812497150106651
20,60,65.06113815487983,65.19099426269531,0.12985610781548473
20,61,66.51579535608538,65.58338165283203,0.9324137032533457
20,62,69.03624649081483,69.39926147460938,0.36301498379454245
20,63,71.36482526469324,70.36571502685547,0.999110237837769
20,64,70.68808931629337,71.48001861572266,0.7919292994292846
20,65,73.3683768565563,72.57857513427734,0.789801722278952
20,66,76.70974276607782,76.33857727050781,0.3711654955700112
20,67,81.15440749361505,80.73318481445312,0.4212226791619287
20,68,87.96479417780984,86.72611236572266,1.2386818120871794
20,69,87.4777025009616,88.03138732910156,0.5536848281399642
20,70,89.45923605252449,88.2887954711914,1.1704405813330823
20,71,82.20252968039412,81.30797576904297,0.8945539113511529
20,72,73.43652392688468,73.81027221679688,0.3737482899122
20,73,62.60743983695332,62.41195297241211,0.19548686454120912
20,74,56.544132676736176,56.910789489746094,0.3666568130099179
20,75,49.410499071991225,51.0285530090332,1.618053937041978
20,76,50.31520330950586,48.70719528198242,1.6080080275234394
20,77,44.93959873823388,45.0044059753418,0.0648072371079138
20,78,47.06329471287958,46.390132904052734,0.6731618088268476
20,79,47.826767945007255,47.60167694091797,0.22509100408928617
20,80,49.95122164190164,49.9107666015625,0.040455040339139714
20,81,54.502071372114685,54.423458099365234,0.0786132727494504
20,82,60.35253221537612,59.303165435791016,1.0493667795851067
20,83,62.21365398317373,63.016544342041016,0.8028903588672875
20,84,64.23023007285983,63.58861541748047,0.6416146553793567
20,85,67.125278797047,66.7803955078125,0.3448832892345024
20,86,71.09979728824179,69.32369232177734,1.7761049664644446
20,87,71.80528300355728,71.26769256591797,0.5375904376393095
20,88,72.8394119364135,73.23905181884766,0.39963988243415827
20,89,72.96385757100471,73.1520004272461,0.1881428562413845
20,90,77.05061709040481,75.99539184570312,1.0552252447016883
20,91,79.92286645127366,80.7890853881836,0.8662189369099309
20,92,87.44896559885181,86.74102783203125,0.7079377668205638
20,93,91.00395887718281,90.71748352050781,0.28647535667499824
20,94,89.84951474084717,89.29788970947266,0.5516250313745132
20,95,82.87641369195532,82.42433166503906,0.45208202691625843
20,96,70.60626434494178,71.32417297363281,0.7179086286910348
20,97,62.45566049370543,61.039981842041016,1.4156786516644146
20,98,56.184682730391295,56.69316101074219,0.5084782803508929
20,99,52.67362183814181,52.1797981262207,0.4938237119211095
20,100,48.0291771539315,48.35161590576172,0.3224387518302194
20,101,45.840291842285595,45.90528869628906,0.06499685400346777
20,102,46.05538488470093,45.88071060180664,0.1746742828942871
20,103,46.9435008558201,47.02952575683594,0.08602490101583982
